Project,Scope,Approved_Budget,Committed,Dashboard_Committed,Dashboard_Approved_Budget,absolu
YY21-0008,1-540 - Construction Aids,83110.0,117103.0,152490.0,144093.0,60983.0
XY21-0019,Walls - Unistructs and glass - 4' High,109490.0,109490.0,222108.0,222108.0,112618.0
XY21-0019,Addendum #2 added door,10800.0,10800.0,21600.0,21600.0,10800.0
XY21-0019,Hallway Ceiling - Self Peform,6075.57,6075.57,12151.14,12151.14,6075.57
XY21-0019,Contingency,319804.0,319804.0,639608.0,639608.0,319804.0
XY21-0019,Walls - Unistructs and glass - 4' High,3128.0,3128.0,222108.0,222108.0,218980.0
XY21-0019,Electrical Original Budget,2608172.8,2608172.8,4247236.8,4247236.8,1639064.0
YY21-0015,Demo,43893.0,43893.0,89909.96,65845.96,21952.960000000006
XY21-0019,Concrete Pads - required for the audio chamber,23200.0,23200.0,38897.0,38897.0,15697.0
YY21-0015,Demo,21952.96,46016.96,89909.96,65845.96,43893.00000000001
YY21-0008,10-300 - Fireplaces and Stoves,2172.0,27355.0,52637.0,32172.0,30000.0
XY21-0019,Electrical Original Budget,1639064.0,1639064.0,4247236.8,4247236.8,2608172.8
YY21-0008,1-540 - Construction Aids,60983.0,35387.0,152490.0,144093.0,83110.0
XY21-0019,Addendum #2 added door,10800.0,10800.0,21600.0,21600.0,10800.0
XY21-0019,Hallway Ceiling - Self Peform,6075.57,6075.57,12151.14,12151.14,6075.57
XY21-0019,Concrete Pads - required for the audio chamber,15697.0,15697.0,38897.0,38897.0,23200.0
XY21-0019,Architectural Initial Budget,468227.0,468227.0,837911.0,837911.0,369684.0
XY21-0019,Contingency,319804.0,319804.0,639608.0,639608.0,319804.0
YY21-0008,10-300 - Fireplaces and Stoves,30000.0,25282.0,52637.0,32172.0,2172.0
YY21-0015,Tool Anchorage,205029.82,222015.82,465445.82,448459.82,243430.0
XY21-0019,Architectural Initial Budget,369684.0,369684.0,837911.0,837911.0,468227.0
XY21-0019,Roll Up Door,23100.0,23100.0,60900.0,60900.0,37800.0
XY21-0019,Roll Up Door,37800.0,37800.0,60900.0,60900.0,23100.0
YY21-0015,Tool Anchorage,243430.0,243430.0,465445.82,448459.82,205029.82
XY21-0019,Walls - Unistructs and glass - 4' High,109490.0,109490.0,222108.0,222108.0,112618.0
